lineInd,sentence,hasOxford,index
0,"I used FDT and Starling creating an Adobe AIR (ActionScript) project, all tools or frameworks I already had some knowledge with.",False,79
0,"For example: to know the state of a plate (who owns it, who’s conquering it and how much time they have left before conquering it, which pasta units are in the queue, etc), you have to look at the plate’s bill.",False,75
0,"Bolognese, for example, is very strong, but inaccurate; Pesto is very accurate and has great range, but it’s weaker; and my favorite, Vodka, would triggers 10% loss of speed on the pasta hit by it.",False,116
0,"It’s very hard for people to understand what’s going on with the game, why, and how.",True,74
0,"But if there are any lessons I can take of it, they are to make it simple, to use frameworks and platforms you already have some absolute experience with (otherwise you’ll spend too much time trying to solve easy questions), and to scope for a game that you can complete in one day only (that way, you can actually take two days and make it cool).",False,92
0,"This entry was posted on Monday, August 27th, 2012 at 10:54 am and is filed under LD #24.",False,62
3,"Amazon Sumerian is a solution that aims to make it easier for developers to build virtual reality, augmented reality, and 3D applications.",True,116
4,"About Grand Slam Fishing Charters  As a family owned business we know how important it is that your trip becomes the best memory of your vacation, we are proud of our islands, our waters and our crew and we are desperate show you the best possible time during your stay.",False,186
5,"We learn now that a lot of trafficking goes on through the Hogs Head so maybe Dung was trading with Aberforth, Sirius' mirror and various other Black artifacts, he just was not allowed in the pub.",False,125
6,"Working Women, Special Provision and the Debate on Equality  There has been considerable coverage in the media recently about the possibility of offering women in employment paid leave from work during their menstrual period.",False,32
6,"I offer only a summary of the contemporary research findings and observer commentary here:  For the provision: • employers have a responsibility to protect the health of their workers and unhealthy, poor and inadequate working environments can have a detrimental impact on women’s reproductive health • women’s labour productivity and output would rise as a result • it is essential to protect the professionalism of certain categories of workers: the debates here centred on performance artists and female theatrical employees engaged in highly physical and intensely emotional work • heavy physical labour and strenuous exercise can lead to disruptions of the menstrual cycle • women’s physical and intellectual capacities are reduced during menstruation; women lose muscular strength and powers of concentration • women’s biological constitution and reproductive functions require specific recognition in law  Against the provision: • employers are less likely to appoint women if they are guaranteed paid time off work during menstruation • (often from male workers, who viewed the employment of women as competition) women should not be employed in jobs for which they lack the physical strength and mental capacity • if necessary, women could be transferred to different tasks involving easier work during menstruation • the provision would be open to uneven application and abuse • women cannot expect to be considered equal with men if they are given special treatment in the law  It is worth noting also that the various research projects often revealed that the vast majority of women reported no regular problems or abnormalities with menstruation, and that men commonly reported higher levels of sickness than their female colleagues.",False,203
6,"Debates in the UK, on the TV and in the press, are unlikely to reach a consensus on this issue.",False,28
7,"I'm trying to show that this sequence of functions converges uniformly on $(0,\infty)$ and so I'm trying the M-Test.",False,86
9,"It's easier to read, more powerful and works on windows as well.",False,34
9,"A:  You could just take the base name as an argument and use $1.Rnw, $1.tex, and $1.pdf.",True,75
10,"See also Major League Baseball All-Time Team, a similar team chosen by the Baseball Writers' Association of America in  Latino Legends Team DHL Hometown Heroes (2006): the most outstanding player in the history of each MLB franchise, based on on-field performance, leadership quality and character value  List of MLB awards Team of the century National Baseball Hall of Fame and Museum  References  External links All-Century Team Vote Totals from ESPN.com All-Century Team DVD from Amazon.com All-Century Team Information from Baseball Almanac  Category:1999 Major League Baseball season Category:Major League Baseball trophies and awards Category:History of Major League Baseball Category:Awards established in 1999",False,283
14,"Our simple dinner of soup, salami, bread, cheese, salad, and wine was on the table in 15 minutes.",True,55
15,"So, sit back, relax and enjoy our weekly Q&A with Hammers wrtier Sam Inkersole, where he will answer questions posed to him on his Twitter account, which you can follow @Sam_InkersoleTM  Keep up to date with the latest news, features and exclusives from football.london via the freefootball.london app for iPhone and Android.",False,19
17,"Professor Benjamin Lok  ""Patrick is part of a simulation where students get to practice prostate exams,"" lead researcher and University of Florida professor Benjamin Lok explains to As It Happens guest host Tom Harrington.",False,120
17,"The sensor displays traffic light-style signals of green, yellow or red depending on the appropriate pressure applied.",False,64
18,"The force used to extend the outer cover, and thence the absorbent pad, can tear or otherwise damage the forming tissue or the barrier tissue of the absorbent pad.",False,80
20,"Here we present a proven technique, including equipment and supplies, protocol and procedure, that yields quantitative data suitable for systematic investigation within and across primate taxa.",False,55
21,"Examination of factors affecting gait properties in healthy older adults: focusing on knee extension strength, visual acuity, and knee joint pain.",True,124
21,"This study aimed to examine the effects of knee extension strength, visual acuity, and knee joint pain on gait properties of for 181 healthy female older adults (age: 76.1 (5.7) years).",True,81
21,"Walking speed, cadence, stance time, swing time, double support time, step length, step width, walking angle, and toe angle were selected as gait parameters.",True,108
22,"I've learned the nitrogen vacancies used in Memristors are for ""switching"", between excited states and inhibited states, akin to our neurons and SYNAPSES abilities to generate EPSPs and IPSPs, this is the entire point to Memristors and DARPAs SyNAPSE program, emulating Neurons..",False,140
22,"For example, the Heisenberg uncertainty principle states that one cannot simultaneously know, with arbitrarily high precision, both the position and momentum of a particle  Quote:  The word ""counterfactual"" does not mean ""characterized by being opposed to fact.""",False,144
22,"Instead, it characterizes values that could have been measured but, for one reason or another, were not  and its the Ancillas that store values.. and may or may not be part of the measurement apparatus... / interferometer..",False,82
22,"Therefore the following equations (3) to (9) try to approach memristor modeling from a different point of view to get a closer match to the measured curves from [2],[6],[7],[8],[10] or [11] even with a simple linear drift of w. Besides the charge steering mechanism of a memristor modelled in [2], [1] also defined a functional relationship for a memristor which explains the memristive behavior in dependence on its magnetic flux: i(t) = W φ(t) · v(t) .",False,181
22,"If we combine (4), (5) and (6), we obtain: n(t) = w0 + µDD· Z0t v(τ)dτ = w0 + µDD · φ(t) .",False,22
22,"We consider three classes of systems (Dicke, Tavis-Cummings and Hopfield-like models), where non-trivial vacua are the result of ultrastrong coupling between N two-level systems and a single-mode bosonic field.",False,59
22,"There have been experiments in recent times, with nanomechanical systems, where back action was evaded in making measurements, such as in the following paper :  When performing continuous measurements of position with sensitivity approaching quantum mechanical limits, one must confront the fundamental effects of detector back-action.Back-action forces are responsible for the ultimate limit on continuous position detection, can also be harnessed to cool the observed structure[1,2,3,4], and are expected to generate quantum entanglement.",True,488
22,"So the NV centers are used as ancillas in the measurement process.. which weakly measure wavefunctions of particles in neurons, most likely singlet and triplet states occurring in ATP and phosphase...  then those same wavefunctions are transfered and produce a correlation at the ground state..  where the ancilla takes on the new value/wavefunction.. and here we find all these ideas.. minus the switching which I can explain Memristors use NV centers to switch between inhibited and excited states singlet and triplet states thus producing/simulating/ EMULATING, living neurons and action potentials  and it may just BE the network and its computing speed, that even allows the wavefunction to be ""found""  Artificial Neural Network.",False,147
23,"Volunteer Services  Volunteer Services  As Charleston Area Medical Center volunteers, our mission is to serve as support for patients, families and hospital staff, and to provide a caring, comforting and courteous environment.",False,143
25,"After formulation, the biosurfactant samples were stored at room temperature for 180 days and the tensioactive properties of the biomolecule were determined with different pH values, temperatures and concentrations of salt.",False,195
25,"The formulated biosurfactant demonstrated good stability in both conservation methods, with tolerance to a wide pH range, salinity and high temperatures, enabling its use in environments with extreme conditions.",False,130
26,"In this course, author and webinar specialist Sally Norred shows you how to use WebEx Meetings to host, run, and record online meetings.",False,22
26,"Discover how to set up an online meeting and invite attendees, work with interactivity, let attendees participate and present, and save and record a meeting.",False,135
26,"Also check out the quick tips sheets (free to all members) for a list of handy shortcuts for hosts, presenters, and attendees alike.",True,110
28,"My husband kept asking me questions non-stop about what I wanted, needed, and more.",True,72
28,"However, the pain was still tolerable, believe it or not.",False,49
28,"I had a volunteer doula come in that night who helped me breathe, rubbed my back, and encouraged me.",True,80
28,"He was screaming, kicking, and punching his way into this life.",True,25
28,"I hope you'll find some useful tips, recipes, and reviews or maybe a story or two that you might enjoy.",True,44
