lineInd,sentence,hasOxford,index
0,"La Vanguardia writes: ""Major forces supporting independence should look back, confess to mistakes and avoid making them again,""  Why did the election take place?",False,97
0,"Mr Rajoy then sacked the Catalan government, imposed direct rule and called the 21 December election.",False,64
1,"It is the first stablecoins to be pegged to different fiat currencies like USD, EUR, GBP, HKD and SGD with exchange at interbank rates.",False,93
1,"The stellar-backed Wirex Stablecoins is unique for international remittance, and offers faster and cheaper alternatives to Mastercard and Visa.",False,94
2,"Effect of sleep quality on memory, executive function, and language performance in patients with refractory focal epilepsy and controlled epilepsy versus healthy controls - A prospective study.",True,53
2,"We aimed to evaluate the effect of sleep quality on memory, executive function, and language performance in patients with refractory focal epilepsy and controlled epilepsy and compare these with healthy individuals.",True,78
2,"Language, memory, and executive function assessments were done using Western Aphasia Battery, Post Graduate Institute (PGI) memory scale, and battery of four executive function tests (Trail Making Test A & B, Digit symbol test, Stroop Task, and Verbal Fluency Test), respectively.",True,16
2,"On polysomnography, parameters like total sleep time, sleep efficiency, sleep latency, and rapid eye movement (REM) latency were found to be significantly worse in Group 1 as compared with Group 2.",True,85
4,"To overcome such a problem and to highlight the function and morphology of inhibitory neurons, we generated four lines of VGAT-Venus transgenic mice (lines #04, #29, #39 and #49) expressing Venus fluorescent protein under the control of mouse VGAT promoter.",False,169
4,"Double immunostaining analysis in line #39 mouse showed that Venus-expressing cells are primarily immunoreactive for GABA in cerebral cortex, hippocampus and cerebellar cortex and for GABA or glycine in dorsal cochlear nucleus.",False,153
6,"Carotid endarterectomy: operative risks, recurrent stenosis, and long-term stroke rates in a modern series.",True,59
6,"Perioperative stroke rates (overall 2.9%) varied according to operative indications: asymptomatic, 1.4%; transient ischemic attacks (TIA)/amaurosis fugax (AF), 1.3%; nonhemispheric symptoms (NH), 4.9%; and prior stroke (CVA), 7.1%.",False,201
6,"Five and 10-year stroke-free rates were 96% and 92% in the asymptomatic group, 93% and 87% in the TIA/AF group, 92% and 92% in the NH group, and 80% and 73% in the CVA group.",False,82
8,"The server-side piece is what detects a failed captcha (i.e., a spam bot) and prevents the form from being submitted.",False,73
9,"In the ischaemic cardiomyopathy subgroup, RMN was associated with longer survival from the composite endpoint of VT recurrence leading to defibrillator shock, re-hospitalization or repeat catheter ablation and all-cause mortality; single-procedure adjusted hazard ratio (HR) 0.240 (95% CI 0.070-0.821) P = 0.023, multi-procedure HR 0.170 (95% CI 0.046-0.632) P = 0.002.",False,177
11,"The data were analyzed using the SPSS software, v23.0 (IBM) and the independent sample t test, paired-samples t test, and χ test.",False,59
14,"Now that we’ve failed to use Russia’s corrupt and degenerating economy, subservience to the international banking system, and vulnerability to falling energy prices to pop Vladimir Putin like a zit, we’re going to have sit on our NATO, E.U., and OSCE duffs and take the long view of Russian imperialism.",True,240
14,"In the sixth century A.D. Russia was the middle of nowhere in the great Eurasian flat spot bounded by fuck-all on the north and east, barbarian hordes and the remains of the Byzantine Empire on the south, and the Dark Ages on the west.",False,150
14,"Wandering around in here, up and down the watershed of the Dnieper River from Novgorod (which hadn’t been built yet) to Kiev (ditto) were disorganized tribes of Slavic pastoral herdsmen herding whatever was available, pastorally.",False,28
14,"They were harried by Goths, Huns, Khazars, and other people who had the name and nature of outlaw motorcycle gangs long before the motorcycle was invented.",True,41
