lineInd,sentence,hasOxford,index
14,"Our simple dinner of soup, salami, bread, cheese, salad, and wine was on the table in 15 minutes.",True,55
21,"Walking speed, cadence, stance time, swing time, double support time, step length, step width, walking angle, and toe angle were selected as gait parameters.",True,108
28,"I hope you'll find some useful tips, recipes, and reviews or maybe a story or two that you might enjoy.",False,57
35,"To make the news even better (and to empty your wallet even more), E.T., The Goonies, Gremlins, Teen Titans GO!, Knight Rider and even Sonic will be appearing in the game at a future date.",False,125
44,"In terms of whistle-blower protection, under the Wall Street Reform and Consumer Protection Act of 2010 (Dodd-Frank Act), “no employer may discharge, demote, suspend, threaten or harass, directly or indirectly, or in any other manner discriminate against, a whistle-blower in the terms and conditions of employment because of any lawful act done by the whistle-blower”.",False,175
51,"¶3    Before the foreclosure sale, Trujillo removed or destroyed   property in the house, including kitchen cabinets, countertops,   interior and exterior doors, doorjambs and casings, flooring,   baseboards, light fixtures, bathroom fixtures, the fireplace,   handrails, the boiler, the air conditioner, and the garage door.",False,141
54,"The diagnosis of CD was based on standard clinical, endoscopic, radiological, and histological criteria \[[@ref1],[@ref19]\].",True,76
59,"We had high sex, drunk sex,, rough sex, morning sex, slow sex, half asleep sex, angry sex, and ultimately sad sex.",True,89
62,"“New York City, thank you very much,” Bloomberg said to applause, “and I pay all my taxes.”  The most remarkable thing about the exchange is not that Sanders was so easily baited by Bloomberg into making a sloppy, blindly angry defense but that it marked the first time in the 2020 campaign season that anyone, Democrat, reporter, or debate moderator, pressed the 2020 Democratic primary front-runner to reconcile his own considerable fortune with his core message of confiscating wealth from business owners.",True,329
63,"This guy figures it's ok to allow personal records like telephone, e-mail, financial, and business records to be surreptitiously captured without full due process/transparency.",True,84
65,"The rotor 8 causes a magnetic field corresponding to its rotational position, which interacts with three, U-phase 7, V-phase 8, and W-phase 9, windings on the stator 5.",True,126
74,"Classically there have been considered two ADPKD genes, PKD1 and PKD2, encoding PC1 and PC2, and two ADPLD genes, PRKCSH and SEC63, but in the past few years greater genetic heterogeneity has been described, with nine genes now implicated overall.",False,83
84,"Brothers and co-founders, Mark and Mike Stitts, recently did an upgrade in part of their studio with help from API, and as a result, the team now uses THE BOX console on a daily basis for writing, tracking, creating stems, and mixing.",True,221
85,"Designed by John E. Herlitz on the 108-inch wheelbase, unibody, E-platform, a shorter and wider version of the existing B-body.",False,85
88,"Ten microliters of concentrated HepAD38 cell culture supernatant, plasma sample of patient 0 (not concentrated), and serum of a chronic hepatitis B carrier without liver inflammation (ctrl serum) were loaded into agarose gels prepared in TAE buffer (pH 8.3) (B, left) or Dunn carbonate buffer (10 mM NaCHO~3~, 3 mM Na~2~CO~3~, pH 9.4) (B, right) and separated overnight.",False,345
