lineInd,sentence,hasOxford,index
14,"He conducted a 24-year-long war against Sweden, Poland, Lithuania, and the Teutonic Knights, and lost.",True,65
17,"A number of witnesses were called by the Tenant who testified that prior to the repairs there were depressions, ruts, cracks, holes and soft spots in the parking lot and that the repairs made by Seaway in 1971 at a cost of $1,835.51 were faulty.",False,131
22,"Born in Blandsfort House, Queen's County, Ireland, and the third son of John Bland and Elizabeth née Birch, daughter of Robert Birch, Bland was educated at Trinity College, Cambridge, where he graduated as a Bachelor of Arts in 1825, and a Master of Arts in 1829.",True,49
24,"Nevertheless, Jameson is aware of our question, as the following passage shows (he is speaking of the aesthetics of de Man and Adorno):  [E]ach is certainly to be counted as a modernist in his own fashion (as are, philosophically and aesthetically, yet in their various unique ways, Deleuze, Lyotard and Foucault, whose 'poststructuralism' – to raise a flag of passionate discord and heated debate – might rather have seemed consistent with some larger narrative of the postmodern).8  A few pages later he even contends that one cannot even call Deleuze a 'closet' modernist because of his explicit commitment to art and to the New.9  We need not necessarily adopt Jameson's definition of modernism as the cult of the New, which may sound more than a little reductive.",False,299
26,"The voice instructions operate in conjunction with the recommended timing interval and coach the user on the various steps, three steps in the preferred embodiment, lathering, scrubbing, and rinsing.",True,185
29,"It is known from Sumatra, India, Malaysia, and Java.",True,41
34,"During his years at Grandview High School, he was named the 2009 Gatorade Player of the Year in the State of Missouri as a senior, while averaging 23.0 points, 6.8 rebounds, 3.0 assists and 1.6 steals per game.",False,185
36,"African American perspective themes such as art, childhood, sexuality, marriage, alienation and mortality, as well as representations of slavery, Reconstruction, racial violence and the Nadir, legalized racism and segregation, black patriotism and black ex-patriots, the optimism of integration, and the prospects of a post-racial America.",False,91
37,"In the literature, the terms clinical reasoning, clinical judgment, problem‐solving, decision‐making and critical thinking are often used interchangeably.",False,100
42,"R.J.E., W.B., J.W., R.O.B.G., K.M., I.C.C.v.d.H., and F.K.",True,48
43,"The first edition of the program hosted by Cintora, in 2013 was attended by Pedro Sánchez Pérez-Castejón, Pablo Iglesias Turrión, Albert Rivera, Alberto Garzón and Pablo Casado Blanco, all of them before reaching a decisive role in the so-called new politics in Spain.",False,159
44,"In earlier elections, the MSZP polled 10.89% (1990), 32.98% (1994), 32.92% (1998) and 42.05% (2002).",False,81
48,"This argument, however, was transitory and became irrelevant on July 31, 2003 when the governor of Arkansas signed the implementing regulations.",False,38
49,"The major action of the sodium ascorbate is in the stabilization of the collagen, as a cofactor of hydroxylation of proline and lysine.\[[@ref18]\] A study based on energy dispersive spectroscopy analysis has shown that calcium ion concentration after demineralization dropped from the 28.62 to 12.77% and increased to 15.99% after sodium ascorbate treatment for 10 min, With this may due to chemical interaction of sodium ascorbate with collagen fibres in dentine.\[[@ref19]\] However, shear bond strength of composite to deep dentin after treatment with 6.5% PA and 10% sodium ascorbate found the statistically significant better results with PA than the sodium ascorbate.\[[@ref20]\]  PAs, which form a complex subgroup of the flavonoid compounds, have been found in a wide variety of fruits, vegetables, flowers, nuts, seeds, and bark.",True,828
50,"(A, B) Mean ± standard error (SE) of microvascular blood flow and accuracy scores in sublevels of the N-Back (zeroback, oneback, twoback and threeback) task (A) and Stroop (onestroop, twostroop and threestroop) (B).",False,136
51,"You can start by engaging more in social media, create a blog, give out tips and advice for free, and freely communicate with patients who reach out to you online.",False,76
53,"There are also drum-major, rout, tempest, and hurricane, differing only in degrees of multitude and uproar, as the significant name of each declares.]",True,40
54,"See Rucker, 267 Kan. 822-23, (no abuse of discretion in denying defendant's motion for independent psychological examination where defendant contended victim had been under psychological care related to alleged acts, nature of victim's testimony was critical to defense, victim had psychological *945 motivations for making the charge, and evidence would be relevant to issue of credibility of victim); Gregg, 226 Kan. at 490 (no abuse of discretion where no compelling reason for independent psychiatric examination was shown or alluded to; motion was ""clearly fishing expedition embarked upon in the hope something damaging and admissible in the trial would be unearthed""); Lavery, 19 Kan. App.2d 673 (no abuse of discretion in denying defendant's motion for independent psychiatric examination where defendant contended and put forth evidence that victim was inappropriately exposed to sex and was using knowledge to falsely accuse, was unsupervised most of the summer, used foul language, was possibly molested by another man, and had told false story about killers in the school basement to neighborhood girls; trial judge had also noted there was episode of victim ""`playing doctor'"" with neighborhood children); State v. Blackmore, 15 Kan. App.2d 539, 542, 811 P.2d 54, affd in part and rev'd in part 249 Kan. 668, 822 P.2d 49 (1991) (no abuse of discretion in denial of defendant's motion for independent psychiatric examination where victim had been taken to health center for treatment of behavioral problems and had problematic behavior that consisted of hyperactivity, sleeplessness, bowel movements in his pants, and gagging himself at night until he vomited); cf.",False,1289
64,"At trial, defense counsel  did not call Pride, Mitchell, Donley, or Johnson as witnesses.",True,63
65,"What portable device did James Spengler invent in 1907, using a soapbox, pillow case, a fan, and tape?",True,91
66,"Only moderators can delete posts.Probationary Period: If you are a new signup for CoffeeGeek, you cannot promote, endorse, criticise or otherwise post an unsolicited endorsement for any company, product or service in your first five postings.",False,132
70,"He established the Li Ka-shing Foundation in 1980 to donate to culture, healthcare, education and community-related causes.",False,93
80,"“Bright colors, bold murals and fun textures collide to bring a dynamic and energetic atmosphere.” The afternoon thru very-late-night crowd will appreciate the variety of cuisines that are reflected in the interior design, like ‘Chew Here’ and ‘Chew Go.’  As Montrose bleeds artsy and diversity, Jimmy Chew’ will enlighten the eclectic side of it’s patrons; ‘promoting great service, and fantastic food.’ The menu will reflect options ranging from Asian fusion, Vietnamese, Chinese, American bites and Thai-anything goes in this crazy, poppin’ place!",False,497
98,"James Gurney  This daily weblog by Dinotopia creator James Gurney is for illustrators, plein-air painters, sketchers, comic artists, animators, art students, and writers.",True,156
99,"Email and Text Notifications:Easily send email's to customers, manufacturers, dealers, and vendors.",True,85
109,"That retrospective laws, punishing acts committed before the existence of such laws, and by them only declared penal, or criminal, are oppressive, unjust, and incompatible with liberty; wherefore, no ex post facto law shall ever be made.",True,153
124,"In other regions, EIIIB+ and EIIIA+ FNs are extensively codistributed in and around mesoderm-derived structures (somites, notochord, heart, and blood vessels), in basal laminae of endoderm and ectoderm-derived structures, as well as within the vicinity of neural crest formation and migration.",True,138
125,"The way to meet new people, to simply look peacefully at our environment, animals, trees, dead leaves, snow, and then the yellow, the blue, the red, etc...",True,107
126,"Thanks  A:  In the VirtualBox settings under the tab Network click on Advanced then Port Forwarding and add a rule with name: ssh, protocol: tcp, host port: 3022 and guest port: 22.",False,161
128,"CTU technique -------------  All CTU examinations were performed using various CT scanners from 16-channel to 128-channel MDCT scanners (Somatom Sensation 16, Siemens Healthcare, Brilliance 64, Philips Medical Systems, Best, Netherlands or Somatom Definition Flash 128, Siemens Healthcare Forchheim, Germany).",False,236
133,"The five-year cumulative incidence of relapse was higher in blacks \[23.7%, 95% confidence interval (CI) 14.7--32.7%, P=2.27×10^−4^, HR=2.32\] and Hispanics (19.3%, 95% CI 15.7--22.9%, P=8.23×10^−5^, HR=1.7) than whites (10.3%, 95% CI 8.9--12.8%).",False,142
141,"Scott Wolfe reported, ``Again coho dominated the catch with some big kings in the mix too--6- to 7-pound coho make up most of the catch with some this week up to 13 pounds.’’  As of Wednesday afternoon, there were already eight Chinook of 30 pounds or heavier weighed from boats in Salmon-A-Rama, based in Racine, Wis. and running through Sunday.",False,318
144,"The Jan. 9 talks, should they take place, notably would not include the United States, China, Japan or Russia, which have dealt with North Korea in unsuccessful multi-party negotiations in the past.",False,99
149,"Why not a Michelin star restaurant on the pier or a location for local artists to establish themselves, a theatre, cinema or a small conference venue?",False,121
155,"With this mechanical cleansing, bacterial counts, fibrin, dead tissue, toxins and also residual blood (even hemoglobin promotes the start of an infection) are to be removed as completely as possible, to provide, along with surgical removal of septic focus, an optimal condition for healing.",False,77
164,"Such a model has gained a lot interest in the last decades because it has been used in different contexts as economics, engineering, physics, chemistry and so on (see [@BiCaPaPa13] for a recent survey).",False,151
165,"At balloon altitudes, the two models, fritiof7.02 and dpmjet3.03, give almost the same results which are close to the observed data, while fritof1.6 gives clearly smaller fluxes than the observation.",False,49
170,"While being sodomized, whipped, bound and raped, O'Brien overheard the globalist elite planning a military coup in the United States and conspiring to usher in the satanic New World Order.",False,37
174,"Since I am such a rational person that loves automating stuff, I will give you the top reasons why I have stopped following you on Twitter, Facebook, Linkedin or any other social media I am active.",False,158
